,temp,relh,skph,month,year,time
53079,25.0,50.43,11.112,7,2014,19:30:00
53080,24.0,69.14,9.26,7,2014,20:00:00
53081,24.0,69.14,7.408,7,2014,20:30:00
53082,23.0,73.44,9.26,7,2014,21:00:00
53083,22.0,78.04,7.408,7,2014,21:30:00
53084,21.0,82.98,7.408,7,2014,22:00:00
53085,21.0,82.98,5.556,7,2014,22:30:00
53086,21.0,82.98,7.408,7,2014,23:00:00
53087,21.0,82.98,9.26,7,2014,23:30:00
53088,20.0,88.26,9.26,7,2014,00:00:00
53089,20.0,82.86,9.26,7,2014,00:30:00
53090,20.0,82.86,11.112,7,2014,01:00:00
53091,20.0,82.86,9.26,7,2014,01:30:00
53092,20.0,82.86,11.112,7,2014,02:00:00
53093,19.0,88.18,9.26,7,2014,02:30:00
53094,19.0,88.18,7.408,7,2014,03:00:00
53095,18.0,93.88,7.408,7,2014,03:30:00
53096,19.0,88.18,3.704,7,2014,04:00:00
53097,20.0,88.26,5.556,7,2014,04:30:00
53098,20.0,82.86,5.556,7,2014,05:00:00
53099,21.0,77.9,9.26,7,2014,05:30:00
53100,22.0,78.04,7.408,7,2014,06:00:00
53101,23.0,73.44,11.112,7,2014,06:30:00
53102,23.0,73.44,7.408,7,2014,07:00:00
53103,25.0,65.12,3.704,7,2014,07:30:00
53104,26.0,61.36,12.964,7,2014,08:00:00
53105,26.0,57.6,12.964,7,2014,08:30:00
53106,27.0,57.84,14.816,7,2014,09:00:00
53107,28.0,51.21,11.112,7,2014,09:30:00
53108,29.0,48.32,16.668,7,2014,10:00:00
53109,29.0,48.32,14.816,7,2014,10:30:00
53110,29.0,48.32,16.668,7,2014,11:00:00
53111,30.0,45.61,14.816,7,2014,11:30:00
53112,30.0,45.61,16.668,7,2014,12:00:00
53113,30.0,42.8,16.668,7,2014,12:30:00
53114,31.0,43.07,12.964,7,2014,13:00:00
53115,30.0,42.8,14.816,7,2014,13:30:00
53116,31.0,37.9,16.668,7,2014,14:00:00
53117,31.0,37.9,14.816,7,2014,14:30:00
53118,31.0,40.41,14.816,7,2014,15:00:00
53119,30.0,42.8,16.668,7,2014,15:30:00
53120,30.0,40.14,14.816,7,2014,16:00:00
53121,28.0,45.07,20.372,7,2014,16:30:00
53122,27.0,54.3,16.668,7,2014,17:00:00
53123,27.0,50.95,22.224,7,2014,17:30:00
53124,26.0,54.05,14.816,7,2014,18:00:00
53125,25.0,57.36,12.964,7,2014,18:30:00
53126,24.0,64.91,12.964,7,2014,19:00:00
53127,23.0,68.94,14.816,7,2014,19:30:00
53128,23.0,68.94,11.112,7,2014,20:00:00
53129,22.0,73.27,12.964,7,2014,20:30:00
53130,22.0,78.04,12.964,7,2014,21:00:00
53131,21.0,82.98,11.112,7,2014,21:30:00
53132,21.0,82.98,11.112,7,2014,22:00:00
53133,21.0,82.98,9.26,7,2014,22:30:00
53134,21.0,82.98,11.112,7,2014,23:00:00
53135,20.0,88.26,9.26,7,2014,23:30:00
53136,20.0,88.26,12.964,7,2014,00:00:00
53137,20.0,88.26,9.26,7,2014,00:30:00
53138,20.0,88.26,9.26,7,2014,01:00:00
53139,20.0,88.26,9.26,7,2014,01:30:00
53140,19.0,93.92,9.26,7,2014,02:00:00
53141,19.0,88.18,9.26,7,2014,02:30:00
53142,19.0,88.18,9.26,7,2014,03:00:00
53143,19.0,88.18,9.26,7,2014,03:30:00
53144,19.0,88.18,5.556,7,2014,04:00:00
53145,19.0,88.18,9.26,7,2014,04:30:00
53146,19.0,93.92,5.556,7,2014,05:00:00
53147,20.0,88.26,7.408,7,2014,05:30:00
53148,22.0,78.04,5.556,7,2014,06:00:00
53149,23.0,73.44,3.704,7,2014,06:30:00
53150,24.0,64.91,3.704,7,2014,07:00:00
53151,25.0,57.36,3.704,7,2014,07:30:00
53152,26.0,57.6,5.556,7,2014,08:00:00
53153,27.0,54.3,5.556,7,2014,08:30:00
53154,27.0,54.3,9.26,7,2014,09:00:00
53155,28.0,51.21,9.26,7,2014,09:30:00
53156,28.0,48.05,11.112,7,2014,10:00:00
53157,29.0,45.34,12.964,7,2014,10:30:00
53158,29.0,45.34,14.816,7,2014,11:00:00
53159,29.0,45.34,12.964,7,2014,11:30:00
53160,29.0,45.34,12.964,7,2014,12:00:00
53161,30.0,42.8,14.816,7,2014,12:30:00
53162,30.0,42.8,16.668,7,2014,13:00:00
53163,30.0,42.8,11.112,7,2014,13:30:00
53164,30.0,42.8,11.112,7,2014,14:00:00
53165,30.0,42.8,11.112,7,2014,14:30:00
53166,30.0,42.8,11.112,7,2014,15:00:00
53167,30.0,42.8,11.112,7,2014,15:30:00
53168,30.0,42.8,11.112,7,2014,16:00:00
53169,30.0,42.8,16.668,7,2014,16:30:00
53170,29.0,39.86,20.372,7,2014,17:00:00
53171,28.0,48.05,20.372,7,2014,17:30:00
53172,24.0,60.9,20.372,7,2014,18:00:00
53173,24.0,64.91,7.408,7,2014,18:30:00
53174,23.0,68.94,11.112,7,2014,19:00:00
53175,22.0,73.27,7.408,7,2014,19:30:00
53176,21.0,73.09,7.408,7,2014,20:00:00
53177,21.0,73.09,3.704,7,2014,20:30:00
53178,19.0,82.74,3.704,7,2014,21:00:00
53179,19.0,82.74,3.704,7,2014,21:30:00
53180,19.0,88.18,7.408,7,2014,22:00:00
53181,20.0,82.86,9.26,7,2014,22:30:00
53182,19.0,88.18,9.26,7,2014,23:00:00
53183,19.0,82.74,5.556,7,2014,23:30:00
53184,19.0,82.74,7.408,7,2014,00:00:00
53185,18.0,88.09,9.26,7,2014,00:30:00
53186,18.0,88.09,9.26,7,2014,01:00:00
53187,18.0,88.09,7.408,7,2014,01:30:00
53188,18.0,88.09,11.112,7,2014,02:00:00
53189,17.0,93.83,9.26,7,2014,02:30:00
53190,17.0,93.83,9.26,7,2014,03:00:00
53191,17.0,93.83,11.112,7,2014,03:30:00
53192,18.0,88.09,11.112,7,2014,04:00:00
53193,18.0,88.09,9.26,7,2014,04:30:00
53194,18.0,93.88,11.112,7,2014,05:00:00
53195,19.0,88.18,9.26,7,2014,05:30:00
53196,20.0,82.86,11.112,7,2014,06:00:00
53197,21.0,82.98,9.26,7,2014,06:30:00
53198,22.0,78.04,11.112,7,2014,07:00:00
53199,23.0,78.19,11.112,7,2014,07:30:00
53200,24.0,73.61,11.112,7,2014,08:00:00
53201,24.0,73.61,11.112,7,2014,08:30:00
53202,25.0,65.12,12.964,7,2014,09:00:00
53203,26.0,61.36,12.964,7,2014,09:30:00
53204,27.0,57.84,11.112,7,2014,10:00:00
53205,27.0,57.84,12.964,7,2014,10:30:00
53206,27.0,54.3,16.668,7,2014,11:00:00
53207,28.0,54.55,16.668,7,2014,11:30:00
53208,28.0,54.55,16.668,7,2014,12:00:00
53209,29.0,48.32,18.52,7,2014,12:30:00
53210,28.0,51.21,16.668,7,2014,13:00:00
53211,29.0,45.34,18.52,7,2014,13:30:00
53212,29.0,45.34,18.52,7,2014,14:00:00
53213,28.0,48.05,16.668,7,2014,14:30:00
53214,29.0,48.32,18.52,7,2014,15:00:00
53215,29.0,51.47,14.816,7,2014,15:30:00
53216,28.0,51.21,18.52,7,2014,16:00:00
53217,28.0,51.21,12.964,7,2014,16:30:00
53218,27.0,54.3,11.112,7,2014,17:00:00
53219,27.0,54.3,11.112,7,2014,17:30:00
53220,26.0,57.6,9.26,7,2014,18:00:00
53221,25.0,61.13,7.408,7,2014,18:30:00
53222,25.0,61.13,7.408,7,2014,19:00:00
53223,24.0,64.91,7.408,7,2014,19:30:00
53224,23.0,68.94,7.408,7,2014,20:00:00
53225,22.0,78.04,5.556,7,2014,20:30:00
53226,22.0,78.04,1.852,7,2014,21:30:00
53227,20.0,88.26,0.0,7,2014,22:00:00
53228,21.0,82.98,1.852,7,2014,22:30:00
53229,20.0,88.26,1.852,7,2014,23:00:00
53230,21.0,82.98,3.704,7,2014,23:30:00
53231,20.0,88.26,3.704,7,2014,00:00:00
53232,19.0,93.92,5.556,7,2014,00:30:00
53233,19.0,88.18,5.556,7,2014,01:00:00
53234,20.0,88.26,7.408,7,2014,01:30:00
53235,20.0,88.26,5.556,7,2014,02:00:00
53236,19.0,93.92,0.0,7,2014,02:30:00
53237,19.0,88.18,1.852,7,2014,03:00:00
53238,19.0,93.92,1.852,7,2014,03:30:00
53239,19.0,93.92,5.556,7,2014,04:00:00
53240,20.0,88.26,5.556,7,2014,04:30:00
53241,20.0,88.26,5.556,7,2014,05:00:00
53242,21.0,88.34,5.556,7,2014,05:30:00
53243,21.0,88.34,9.26,7,2014,06:00:00
53244,23.0,78.19,9.26,7,2014,06:30:00
53245,24.0,73.61,9.26,7,2014,07:00:00
53246,25.0,69.33,11.112,7,2014,07:30:00
53247,25.0,69.33,7.408,7,2014,08:00:00
53248,24.0,73.61,12.964,7,2014,08:30:00
53249,24.0,73.61,12.964,7,2014,09:00:00
53250,24.0,73.61,12.964,7,2014,09:30:00
53251,24.0,73.61,14.816,7,2014,10:00:00
53252,24.0,73.61,12.964,7,2014,10:30:00
53253,24.0,73.61,11.112,7,2014,11:00:00
53254,23.0,73.44,11.112,7,2014,11:30:00
53255,24.0,73.61,11.112,7,2014,12:00:00
53256,25.0,69.33,11.112,7,2014,12:30:00
53257,25.0,69.33,12.964,7,2014,13:00:00
53258,25.0,65.12,12.964,7,2014,13:30:00
53259,25.0,69.33,9.26,7,2014,14:00:00
53260,24.0,73.61,12.964,7,2014,14:30:00
53261,25.0,69.33,16.668,7,2014,15:00:00
53262,24.0,73.61,11.112,7,2014,15:30:00
53263,24.0,69.14,11.112,7,2014,16:00:00
53264,24.0,69.14,11.112,7,2014,16:30:00
53265,24.0,64.91,16.668,7,2014,17:00:00
53266,24.0,64.91,14.816,7,2014,17:30:00
53267,24.0,64.91,12.964,7,2014,18:00:00
53268,23.0,64.69,14.816,7,2014,18:30:00
53269,23.0,64.69,9.26,7,2014,19:00:00
53270,22.0,68.75,7.408,7,2014,19:30:00
53271,22.0,68.75,5.556,7,2014,20:00:00
53272,21.0,73.09,7.408,7,2014,20:30:00
53273,21.0,73.09,7.408,7,2014,21:00:00
53274,21.0,73.09,9.26,7,2014,21:30:00
53275,21.0,37.61,9.26,7,2014,22:00:00
53276,21.0,73.09,9.26,7,2014,22:30:00
53277,21.0,68.55,9.26,7,2014,23:00:00
53278,21.0,68.55,12.964,7,2014,23:30:00
53279,21.0,68.55,12.964,8,2014,00:00:00
53280,20.0,72.92,12.964,8,2014,00:30:00
53281,20.0,72.92,11.112,8,2014,01:00:00
53282,20.0,72.92,12.964,8,2014,01:30:00
53283,20.0,72.92,9.26,8,2014,02:00:00
53284,20.0,72.92,11.112,8,2014,02:30:00
53285,20.0,72.92,11.112,8,2014,03:00:00
53286,20.0,72.92,9.26,8,2014,03:30:00
53287,19.0,82.74,12.964,8,2014,04:00:00
53288,19.0,82.74,11.112,8,2014,04:30:00
53289,19.0,82.74,11.112,8,2014,05:00:00
53290,18.0,93.88,12.964,8,2014,05:30:00
53291,18.0,93.88,7.408,8,2014,06:00:00
53292,18.0,93.88,7.408,8,2014,06:30:00
53293,18.0,93.88,9.26,8,2014,07:00:00
53294,18.0,93.88,11.112,8,2014,07:30:00
53295,18.0,93.88,14.816,8,2014,08:00:00
53296,17.0,100.0,11.112,8,2014,08:30:00
53297,17.0,93.83,27.78,8,2014,09:00:00
53298,17.0,93.83,20.372,8,2014,09:30:00
53299,17.0,93.83,12.964,8,2014,10:00:00
53300,17.0,93.83,16.668,8,2014,10:30:00
53301,18.0,82.62,12.964,8,2014,11:00:00
53302,19.0,82.74,16.668,8,2014,11:30:00
53303,19.0,82.74,16.668,8,2014,12:00:00
53304,19.0,82.74,16.668,8,2014,12:30:00
53305,20.0,77.75,18.52,8,2014,13:00:00
53306,20.0,77.75,14.816,8,2014,13:30:00
53307,20.0,77.75,14.816,8,2014,14:00:00
53308,20.0,77.75,12.964,8,2014,14:30:00
53309,20.0,82.86,12.964,8,2014,15:00:00
53310,20.0,82.86,14.816,8,2014,15:30:00
53311,20.0,82.86,11.112,8,2014,16:00:00
53312,20.0,82.86,7.408,8,2014,16:30:00
53313,20.0,82.86,11.112,8,2014,17:00:00
53314,20.0,82.86,11.112,8,2014,17:30:00
53315,20.0,82.86,7.408,8,2014,18:00:00
53316,19.0,88.18,7.408,8,2014,18:30:00
53317,19.0,88.18,7.408,8,2014,19:00:00
53318,19.0,82.74,5.556,8,2014,19:30:00
53319,18.0,88.09,5.556,8,2014,20:00:00
53320,18.0,88.09,5.556,8,2014,20:30:00
53321,18.0,88.09,5.556,8,2014,21:00:00
53322,18.0,88.09,5.556,8,2014,21:30:00
53323,18.0,93.88,5.556,8,2014,22:00:00
53324,18.0,93.88,3.704,8,2014,22:30:00
53325,18.0,93.88,5.556,8,2014,23:00:00
53326,18.0,93.88,7.408,8,2014,23:30:00
53327,18.0,93.88,3.704,8,2014,00:00:00
53328,18.0,93.88,3.704,8,2014,00:30:00
53329,17.0,100.0,1.852,8,2014,01:00:00
53330,18.0,93.88,9.26,8,2014,01:30:00
53331,18.0,100.0,5.556,8,2014,02:00:00
53332,18.0,100.0,5.556,8,2014,02:30:00
53333,18.0,100.0,3.704,8,2014,03:00:00
53334,18.0,100.0,5.556,8,2014,03:30:00
53335,18.0,100.0,5.556,8,2014,04:00:00
53336,19.0,100.0,5.556,8,2014,04:30:00
53337,19.0,100.0,7.408,8,2014,05:00:00
53338,19.0,100.0,9.26,8,2014,05:30:00
53339,19.0,100.0,7.408,8,2014,06:00:00
53340,20.0,93.97,7.408,8,2014,06:30:00
53341,20.0,100.0,9.26,8,2014,07:00:00
53342,21.0,94.01,9.26,8,2014,07:30:00
53343,21.0,94.01,7.408,8,2014,08:00:00
53344,22.0,88.43,5.556,8,2014,08:30:00
53345,24.0,78.34,5.556,8,2014,09:00:00
53346,25.0,73.78,1.852,8,2014,09:30:00
53347,26.0,73.95,7.408,8,2014,10:00:00
53348,27.0,65.54,11.112,8,2014,10:30:00
53349,28.0,58.08,14.816,8,2014,11:00:00
53350,29.0,54.8,9.26,8,2014,11:30:00
53351,29.0,51.47,14.816,8,2014,12:00:00
53352,30.0,42.8,18.52,8,2014,12:30:00
53353,31.0,37.9,18.52,8,2014,13:00:00
53354,31.0,33.29,20.372,8,2014,13:30:00
53355,32.0,31.45,16.668,8,2014,14:00:00
53356,31.0,35.53,16.668,8,2014,14:30:00
53357,31.0,31.17,18.52,8,2014,15:00:00
53358,31.0,31.17,16.668,8,2014,15:30:00
53359,31.0,31.17,16.668,8,2014,16:00:00
53360,30.0,33.01,14.816,8,2014,16:30:00
53361,30.0,35.25,9.26,8,2014,17:00:00
53362,29.0,42.52,11.112,8,2014,17:30:00
53363,28.0,45.07,9.26,8,2014,18:00:00
53364,26.0,50.69,7.408,8,2014,18:30:00
53365,25.0,57.36,7.408,8,2014,19:00:00
53366,24.0,60.9,5.556,8,2014,19:30:00
53367,24.0,57.12,5.556,8,2014,20:00:00
53368,24.0,57.12,11.112,8,2014,20:30:00
53369,23.0,60.67,11.112,8,2014,21:00:00
53370,22.0,68.75,9.26,8,2014,21:30:00
53371,22.0,68.75,11.112,8,2014,22:00:00
53372,22.0,64.48,12.964,8,2014,22:30:00
53373,21.0,68.55,9.26,8,2014,23:00:00
53374,21.0,68.55,7.408,8,2014,23:30:00
53375,20.0,72.92,11.112,8,2014,00:00:00
53376,20.0,72.92,12.964,8,2014,00:30:00
53377,20.0,72.92,12.964,8,2014,01:00:00
53378,19.0,77.6,9.26,8,2014,01:30:00
53379,19.0,77.6,7.408,8,2014,02:00:00
53380,19.0,72.74,12.964,8,2014,02:30:00
53381,19.0,72.74,12.964,8,2014,03:00:00
53382,19.0,72.74,11.112,8,2014,03:30:00
53383,19.0,68.15,7.408,8,2014,04:00:00
53384,19.0,72.74,5.556,8,2014,04:30:00
53385,20.0,68.35,3.704,8,2014,05:00:00
53386,21.0,64.26,9.26,8,2014,05:30:00
53387,22.0,60.44,11.112,8,2014,06:00:00
53388,24.0,53.55,11.112,8,2014,06:30:00
53389,24.0,57.12,12.964,8,2014,07:00:00
53390,25.0,53.8,12.964,8,2014,07:30:00
53391,26.0,50.69,14.816,8,2014,08:00:00
53392,26.0,50.69,16.668,8,2014,08:30:00
53393,27.0,47.79,11.112,8,2014,09:00:00
53394,28.0,48.05,12.964,8,2014,09:30:00
53395,29.0,45.34,11.112,8,2014,10:00:00
53396,29.0,45.34,11.112,8,2014,10:30:00
53397,30.0,42.8,11.112,8,2014,11:00:00
53398,30.0,42.8,11.112,8,2014,11:30:00
53399,31.0,40.41,14.816,8,2014,12:00:00
53400,31.0,33.29,20.372,8,2014,12:30:00
53401,31.0,35.53,18.52,8,2014,13:00:00
53402,31.0,31.17,16.668,8,2014,13:30:00
53403,31.0,33.29,18.52,8,2014,14:00:00
53404,31.0,31.17,22.224,8,2014,14:30:00
53405,30.0,33.01,20.372,8,2014,15:00:00
53406,29.0,34.97,14.816,8,2014,15:30:00
53407,29.0,42.52,12.964,8,2014,16:00:00
53408,29.0,42.52,16.668,8,2014,16:30:00
53409,28.0,42.25,16.668,8,2014,17:00:00
53410,27.0,47.79,9.26,8,2014,17:30:00
53411,24.0,53.55,25.928,8,2014,18:00:00
53412,22.0,60.44,16.668,8,2014,18:30:00
53413,21.0,68.55,1.852,8,2014,19:00:00
53414,21.0,68.55,1.852,8,2014,19:30:00
53415,21.0,73.09,3.704,8,2014,20:00:00
53416,20.0,77.75,0.0,8,2014,20:30:00
53417,20.0,77.75,3.704,8,2014,21:00:00
53418,19.0,82.74,1.852,8,2014,21:30:00
53419,18.0,88.09,3.704,8,2014,22:00:00
53420,19.0,82.74,3.704,8,2014,22:30:00
53421,19.0,82.74,0.0,8,2014,23:00:00
53422,19.0,82.74,1.852,8,2014,23:30:00
53423,19.0,82.74,5.556,8,2014,00:00:00
53424,19.0,82.74,7.408,8,2014,00:30:00
53425,19.0,82.74,3.704,8,2014,01:00:00
53426,18.0,88.09,3.704,8,2014,01:30:00
53427,18.0,82.62,5.556,8,2014,02:00:00
53428,18.0,82.62,1.852,8,2014,02:30:00
53429,18.0,82.62,5.556,8,2014,03:00:00
53430,18.0,88.09,0.0,8,2014,03:30:00
53431,17.0,93.83,5.556,8,2014,04:00:00
53432,18.0,88.09,0.0,8,2014,04:30:00
53433,18.0,88.09,3.704,8,2014,05:00:00
53434,19.0,88.18,3.704,8,2014,05:30:00
53435,20.0,77.75,1.852,8,2014,06:00:00
53436,20.0,82.86,1.852,8,2014,06:30:00
53437,21.0,77.9,3.704,8,2014,07:00:00
53438,23.0,68.94,3.704,8,2014,07:30:00
53439,25.0,61.13,7.408,8,2014,08:00:00
53440,26.0,54.05,7.408,8,2014,08:30:00
53441,28.0,48.05,7.408,8,2014,09:00:00
53442,27.0,47.79,7.408,8,2014,09:30:00
53443,28.0,48.05,3.704,8,2014,10:00:00
53444,28.0,48.05,9.26,8,2014,10:30:00
53445,29.0,48.32,7.408,8,2014,11:00:00
53446,28.0,51.21,7.408,8,2014,11:30:00
53447,29.0,51.47,9.26,8,2014,12:00:00
53448,28.0,51.21,14.816,8,2014,12:30:00
53449,29.0,48.32,16.668,8,2014,13:00:00
53450,29.0,45.34,16.668,8,2014,13:30:00
53451,28.0,45.07,20.372,8,2014,14:00:00
53452,28.0,48.05,9.26,8,2014,14:30:00
53453,28.0,48.05,11.112,8,2014,15:00:00
53454,28.0,48.05,7.408,8,2014,15:30:00
53455,27.0,47.79,7.408,8,2014,16:00:00
53456,25.0,61.13,11.112,8,2014,16:30:00
53457,24.0,64.91,9.26,8,2014,17:00:00
53458,24.0,64.91,7.408,8,2014,17:30:00
53459,23.0,68.94,11.112,8,2014,18:00:00
53460,24.0,57.12,20.372,8,2014,18:30:00
53461,21.0,82.98,20.372,8,2014,19:00:00
53462,20.0,88.26,7.408,8,2014,19:30:00
53463,20.0,82.86,3.704,8,2014,20:00:00
53464,20.0,88.26,3.704,8,2014,20:30:00
53465,20.0,82.86,3.704,8,2014,21:00:00
53466,19.0,93.92,9.26,8,2014,21:30:00
53467,20.0,88.26,5.556,8,2014,22:00:00
53468,20.0,88.26,5.556,8,2014,22:30:00
53469,19.0,93.92,1.852,8,2014,23:00:00
53470,19.0,93.92,3.704,8,2014,23:30:00
53471,19.0,93.92,5.556,8,2014,00:00:00
53472,19.0,88.18,3.704,8,2014,00:30:00
53473,18.0,93.88,9.26,8,2014,01:00:00
53474,18.0,93.88,11.112,8,2014,01:30:00
53475,18.0,93.88,9.26,8,2014,02:00:00
53476,18.0,93.88,5.556,8,2014,02:30:00
53477,18.0,93.88,9.26,8,2014,03:00:00
53478,18.0,93.88,7.408,8,2014,03:30:00
53479,18.0,100.0,7.408,8,2014,04:00:00
53480,18.0,100.0,3.704,8,2014,04:30:00
53481,19.0,88.18,3.704,8,2014,05:00:00
53482,19.0,88.18,1.852,8,2014,05:30:00
53483,19.0,88.18,5.556,8,2014,06:00:00
53484,19.0,88.18,11.112,8,2014,06:30:00
53485,19.0,88.18,9.26,8,2014,07:00:00
53486,19.0,88.18,9.26,8,2014,07:30:00
53487,20.0,82.86,14.816,8,2014,08:00:00
53488,21.0,77.9,14.816,8,2014,08:30:00
53489,21.0,77.9,20.372,8,2014,09:00:00
53490,22.0,73.27,18.52,8,2014,09:30:00
53491,22.0,73.27,12.964,8,2014,10:00:00
53492,22.0,73.27,11.112,8,2014,10:30:00
53493,23.0,68.94,12.964,8,2014,11:00:00
53494,24.0,64.91,11.112,8,2014,11:30:00
53495,24.0,64.91,14.816,8,2014,12:00:00
53496,25.0,57.36,14.816,8,2014,12:30:00
53497,25.0,61.13,12.964,8,2014,13:00:00
53498,24.0,60.9,16.668,8,2014,13:30:00
53499,24.0,60.9,14.816,8,2014,14:00:00
53500,24.0,60.9,14.816,8,2014,14:30:00
53501,24.0,60.9,14.816,8,2014,15:00:00
53502,23.0,68.94,11.112,8,2014,15:30:00
53503,23.0,64.69,7.408,8,2014,16:00:00
53504,23.0,64.69,9.26,8,2014,16:30:00
53505,23.0,64.69,11.112,8,2014,17:00:00
53506,22.0,68.75,11.112,8,2014,17:30:00
53507,21.0,73.09,7.408,8,2014,18:00:00
53508,21.0,77.9,9.26,8,2014,18:30:00
53509,20.0,82.86,5.556,8,2014,19:00:00
53510,20.0,82.86,7.408,8,2014,19:30:00
53511,19.0,88.18,7.408,8,2014,20:00:00
53512,19.0,88.18,5.556,8,2014,20:30:00
53513,18.0,88.09,5.556,8,2014,21:00:00
53514,18.0,88.09,7.408,8,2014,21:30:00
53515,18.0,88.09,5.556,8,2014,22:00:00
53516,17.0,93.83,3.704,8,2014,22:30:00
53517,16.0,93.79,1.852,8,2014,23:00:00
53518,17.0,88.0,3.704,8,2014,23:30:00
53519,16.0,93.79,3.704,8,2014,00:00:00
53520,15.0,93.74,5.556,8,2014,00:30:00
53521,15.0,100.0,3.704,8,2014,01:00:00
53522,16.0,93.79,5.556,8,2014,01:30:00
53523,16.0,93.79,3.704,8,2014,02:00:00
53524,15.0,93.74,3.704,8,2014,02:30:00
53525,15.0,93.74,3.704,8,2014,03:00:00
53526,15.0,93.74,5.556,8,2014,03:30:00
53527,15.0,93.74,7.408,8,2014,04:00:00
53528,15.0,93.74,5.556,8,2014,04:30:00
53529,16.0,82.37,11.112,8,2014,05:00:00
53530,17.0,82.5,11.112,8,2014,05:30:00
53531,17.0,82.5,11.112,8,2014,06:00:00
53532,17.0,82.5,11.112,8,2014,06:30:00
53533,18.0,77.45,11.112,8,2014,07:00:00
53534,19.0,72.74,14.816,8,2014,07:30:00
53535,19.0,72.74,12.964,8,2014,08:00:00
53536,20.0,68.35,14.816,8,2014,08:30:00
53537,21.0,64.26,16.668,8,2014,09:00:00
53538,22.0,56.63,12.964,8,2014,09:30:00
53539,22.0,56.63,14.816,8,2014,10:00:00
53540,23.0,53.29,11.112,8,2014,11:00:00
53541,23.0,53.29,11.112,8,2014,11:30:00
53542,24.0,50.17,14.816,8,2014,12:00:00
53543,24.0,46.98,12.964,8,2014,12:30:00
53544,24.0,50.17,12.964,8,2014,13:00:00
53545,24.0,46.98,12.964,8,2014,13:30:00
53546,25.0,47.25,11.112,8,2014,14:00:00
53547,24.0,46.98,11.112,8,2014,14:30:00
53548,24.0,46.98,12.964,8,2014,15:00:00
53549,24.0,46.98,11.112,8,2014,15:30:00
53550,24.0,46.98,11.112,8,2014,16:00:00
53551,24.0,50.17,7.408,8,2014,16:30:00
53552,24.0,46.98,9.26,8,2014,17:00:00
53553,23.0,49.9,9.26,8,2014,17:30:00
53554,23.0,53.29,5.556,8,2014,18:00:00
53555,22.0,56.63,3.704,8,2014,18:30:00
53556,21.0,64.26,3.704,8,2014,19:00:00
53557,19.0,72.74,1.852,8,2014,19:30:00
53558,18.0,82.62,1.852,8,2014,20:00:00
53559,18.0,82.62,0.0,8,2014,20:30:00
53560,18.0,82.62,1.852,8,2014,21:00:00
53561,18.0,82.62,3.704,8,2014,21:30:00
53562,19.0,77.6,3.704,8,2014,22:00:00
53563,18.0,82.62,1.852,8,2014,22:30:00
53564,19.0,77.6,5.556,8,2014,23:00:00
53565,19.0,77.6,5.556,8,2014,23:30:00
53566,19.0,77.6,7.408,8,2014,00:00:00
53567,19.0,82.74,7.408,8,2014,00:30:00
53568,19.0,82.74,7.408,8,2014,01:00:00
53569,19.0,77.6,5.556,8,2014,01:30:00
53570,19.0,77.6,9.26,8,2014,02:00:00
53571,18.0,82.62,5.556,8,2014,02:30:00
53572,18.0,88.09,5.556,8,2014,03:00:00
53573,18.0,88.09,5.556,8,2014,03:30:00
53574,18.0,82.62,7.408,8,2014,04:00:00
53575,18.0,82.62,5.556,8,2014,04:30:00
53576,17.0,88.0,5.556,8,2014,05:00:00
53577,18.0,88.09,5.556,8,2014,05:30:00
53578,18.0,88.09,5.556,8,2014,06:00:00
53579,19.0,77.6,7.408,8,2014,06:30:00
53580,19.0,82.74,5.556,8,2014,07:00:00
53581,20.0,77.75,3.704,8,2014,07:30:00
53582,20.0,77.75,3.704,8,2014,08:00:00
53583,21.0,68.55,3.704,8,2014,08:30:00
53584,21.0,64.26,7.408,8,2014,09:00:00
53585,21.0,68.55,7.408,8,2014,09:30:00
53586,22.0,64.48,7.408,8,2014,10:00:00
53587,22.0,64.48,9.26,8,2014,10:30:00
53588,23.0,56.88,7.408,8,2014,11:00:00
53589,24.0,53.55,9.26,8,2014,11:30:00
53590,24.0,53.55,9.26,8,2014,12:00:00
53591,25.0,53.8,7.408,8,2014,12:30:00
53592,25.0,53.8,7.408,8,2014,13:00:00
53593,26.0,50.69,3.704,8,2014,13:30:00
53594,25.0,53.8,7.408,8,2014,14:00:00
53595,25.0,53.8,3.704,8,2014,14:30:00
53596,26.0,47.52,1.852,8,2014,15:00:00
53597,26.0,50.69,1.852,8,2014,15:30:00
53598,25.0,53.8,1.852,8,2014,16:00:00
53599,25.0,53.8,1.852,8,2014,16:30:00
53600,22.0,64.48,16.668,8,2014,17:00:00
53601,21.0,68.55,12.964,8,2014,17:30:00
53602,21.0,73.09,9.26,8,2014,18:00:00
53603,20.0,72.92,9.26,8,2014,18:30:00
53604,20.0,77.75,5.556,8,2014,19:00:00
53605,20.0,77.75,3.704,8,2014,19:30:00
53606,19.0,82.74,3.704,8,2014,20:00:00
53607,19.0,82.74,1.852,8,2014,20:30:00
53608,19.0,82.74,1.852,8,2014,21:00:00
53609,19.0,82.74,0.0,8,2014,21:30:00
53610,18.0,88.09,1.852,8,2014,22:00:00
53611,18.0,88.09,1.852,8,2014,22:30:00
53612,18.0,88.09,1.852,8,2014,23:00:00
53613,19.0,82.74,11.112,8,2014,23:30:00
53614,19.0,88.18,11.112,8,2014,00:00:00
53615,18.0,93.88,11.112,8,2014,00:30:00
